URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
69.0,47.0,0.0,2.0,2.0,35.0,0.5072,21.0,0.3043,0.0,0.0,0.0,5.0,0.0725,1.0,0.0,4.0,0.0,4.6986,0.0725
68.0,16.0,0.0,2.0,1.0,54.0,0.7941,2.0,0.0294,0.0,0.0,0.0,2.0,0.0294,0.0,0.0,7.0,1.0,4.3725,0.1324
23.0,15.0,0.0,2.0,2.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7623,0.2174
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,4.1163,0.4483
127.0,12.0,0.0,3.0,0.0,93.0,0.7323,12.0,0.0945,0.0,0.0,0.0,15.0,0.1181,0.0,0.0,6.0,0.0,4.5477,0.0709
59.0,27.0,0.0,3.0,0.0,51.0,0.8644,0.0,0.0,0.0,0.0,0.0,1.0,0.0169,0.0,0.0,5.0,0.0,4.2709,0.3898
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7888,0.2727
55.0,14.0,0.0,3.0,1.0,42.0,0.7636,3.0,0.0545,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,6.0,0.0,4.4375,0.1636
43.0,19.0,0.0,3.0,1.0,37.0,0.8605,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,1.0,0.0,3.0,0.0,4.2222,0.3488
45.0,18.0,0.0,3.0,0.0,37.0,0.8222,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,6.0,0.0,4.1023,0.3111
246.0,13.0,0.0,3.0,1.0,197.0,0.8008,0.0,0.0,0.0,0.0,0.0,44.0,0.1789,1.0,0.0,3.0,0.0,4.1635,0.0407
22.0,14.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.6978,0.3182
121.0,23.0,0.0,3.0,2.0,96.0,0.7934,0.0,0.0,2.0,1.0,1.0,3.0,0.0248,0.0,0.0,10.0,1.0,4.4554,0.0826
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.8209,0.3333
46.0,23.0,0.0,3.0,1.0,37.0,0.8043,1.0,0.0217,0.0,0.0,0.0,2.0,0.0435,1.0,0.0,4.0,0.0,4.284,0.1739
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6235,0.4
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.8994,0.5
152.0,23.0,0.0,2.0,1.0,120.0,0.7895,12.0,0.0789,0.0,0.0,0.0,9.0,0.0592,0.0,1.0,8.0,1.0,4.8269,0.1053
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.6645,0.4286
63.0,16.0,0.0,3.0,1.0,47.0,0.746,0.0,0.0,0.0,0.0,0.0,8.0,0.127,1.0,0.0,4.0,0.0,4.5443,0.1429
32.0,14.0,0.0,3.0,1.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,3.0,0.0,4.007,0.3125
65.0,21.0,0.0,2.0,1.0,54.0,0.8308,0.0,0.0,0.0,0.0,0.0,2.0,0.0308,0.0,0.0,6.0,0.0,4.2548,0.1846
23.0,15.0,0.0,2.0,2.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.5014,0.2174
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,4.229,0.5429
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7544,0.2273
100.0,18.0,0.0,3.0,0.0,72.0,0.72,8.0,0.08,0.0,0.0,0.0,12.0,0.12,0.0,0.0,7.0,1.0,4.4114,0.14
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,4.0004,0.5429
31.0,22.0,0.0,3.0,1.0,24.0,0.7742,1.0,0.0323,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,3.0,0.0,4.1715,0.3548
103.0,24.0,0.0,2.0,1.0,85.0,0.8252,1.0,0.0097,1.0,0.0,0.0,6.0,0.0583,0.0,0.0,5.0,1.0,4.4604,0.1845
56.0,18.0,0.0,3.0,0.0,43.0,0.7679,3.0,0.0536,0.0,0.0,0.0,3.0,0.0536,0.0,0.0,6.0,0.0,4.2557,0.1786
24.0,17.0,0.0,4.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.8554,0.3333
66.0,15.0,0.0,3.0,0.0,47.0,0.7121,6.0,0.0909,0.0,0.0,0.0,4.0,0.0606,1.0,0.0,8.0,0.0,4.3667,0.1667
45.0,13.0,0.0,3.0,1.0,31.0,0.6889,5.0,0.1111,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,5.0,0.0,4.2779,0.1778
89.0,31.0,0.0,3.0,1.0,55.0,0.618,23.0,0.2584,0.0,0.0,0.0,4.0,0.0449,1.0,0.0,4.0,0.0,4.7576,0.1236
84.0,13.0,0.0,2.0,1.0,67.0,0.7976,4.0,0.0476,0.0,0.0,0.0,2.0,0.0238,0.0,0.0,8.0,0.0,4.475,0.1548
250.0,21.0,0.0,2.0,1.0,140.0,0.56,91.0,0.364,3.0,1.0,2.0,4.0,0.016,0.0,0.0,6.0,1.0,4.7873,0.056
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9917,0.5
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8664,0.4483
18.0,10.0,0.0,2.0,1.0,13.0,0.7222,0.0,0.0,0.0,0.0,0.0,1.0,0.0556,1.0,0.0,2.0,0.0,3.1916,0.2778
37.0,30.0,0.0,5.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,2.0,0.0,4.3038,0.5405
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8963,0.4286
24.0,17.0,0.0,3.0,1.0,16.0,0.6667,3.0,0.125,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.8868,0.25
32.0,23.0,0.0,3.0,1.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,3.0,0.0,3.9025,0.3438
63.0,13.0,0.0,3.0,1.0,50.0,0.7937,0.0,0.0,0.0,0.0,0.0,7.0,0.1111,0.0,0.0,4.0,0.0,4.2035,0.1746
87.0,8.0,0.0,2.0,0.0,72.0,0.8276,0.0,0.0,0.0,0.0,0.0,3.0,0.0345,1.0,0.0,11.0,0.0,4.2217,0.092
29.0,20.0,0.0,3.0,1.0,21.0,0.7241,0.0,0.0,0.0,0.0,0.0,3.0,0.1034,1.0,0.0,3.0,0.0,4.1163,0.2069
46.0,19.0,0.0,3.0,1.0,37.0,0.8043,0.0,0.0,0.0,0.0,0.0,2.0,0.0435,0.0,0.0,5.0,0.0,4.1949,0.2391
99.0,15.0,0.0,3.0,1.0,82.0,0.8283,4.0,0.0404,0.0,0.0,0.0,4.0,0.0404,1.0,0.0,7.0,0.0,4.5809,0.1919
228.0,53.0,0.0,3.0,5.0,164.0,0.7193,25.0,0.1096,5.0,2.0,5.0,14.0,0.0614,0.0,0.0,7.0,1.0,4.8763,0.0702
68.0,22.0,0.0,3.0,1.0,55.0,0.8088,0.0,0.0,0.0,0.0,0.0,7.0,0.1029,1.0,0.0,4.0,0.0,4.2154,0.2059
21.0,14.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.368,0.2857
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,4.0213,0.4828
34.0,27.0,0.0,3.0,2.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,0.0,0.0,2.0,0.0,3.8529,0.4412
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.9779,0.4839
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0181,0.4839
284.0,14.0,1.0,0.0,0.0,189.0,0.6655,48.0,0.169,6.0,3.0,5.0,11.0,0.0387,0.0,0.0,9.0,1.0,5.2037,0.0739
474.0,25.0,0.0,3.0,2.0,359.0,0.7574,87.0,0.1835,1.0,1.0,0.0,19.0,0.0401,1.0,0.0,4.0,0.0,5.1867,0.0401
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.9621,0.4839
83.0,31.0,0.0,3.0,2.0,62.0,0.747,7.0,0.0843,0.0,0.0,0.0,5.0,0.0602,1.0,0.0,5.0,0.0,4.6252,0.1325
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.7542,0.4444
46.0,21.0,0.0,3.0,1.0,37.0,0.8043,0.0,0.0,0.0,0.0,0.0,1.0,0.0217,0.0,0.0,6.0,1.0,4.1022,0.2826
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8635,0.4
88.0,32.0,0.0,3.0,1.0,76.0,0.8636,0.0,0.0,0.0,0.0,0.0,3.0,0.0341,0.0,0.0,6.0,1.0,4.455,0.2727
22.0,14.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.4474,0.3182
43.0,18.0,0.0,3.0,1.0,34.0,0.7907,0.0,0.0,0.0,0.0,0.0,3.0,0.0698,1.0,0.0,4.0,0.0,4.2664,0.2326
62.0,53.0,0.0,2.0,1.0,50.0,0.8065,0.0,0.0,0.0,0.0,0.0,7.0,0.1129,1.0,0.0,3.0,0.0,4.0751,0.1935
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.5221,0.3333
64.0,27.0,0.0,3.0,0.0,55.0,0.8594,0.0,0.0,0.0,0.0,0.0,2.0,0.0312,0.0,0.0,6.0,0.0,4.1523,0.3594
64.0,22.0,0.0,3.0,0.0,53.0,0.8281,0.0,0.0,0.0,1.0,0.0,1.0,0.0156,0.0,0.0,6.0,0.0,4.2974,0.2812
100.0,11.0,0.0,3.0,1.0,81.0,0.81,2.0,0.02,0.0,0.0,0.0,9.0,0.09,0.0,0.0,6.0,0.0,4.3589,0.09
73.0,25.0,0.0,2.0,2.0,61.0,0.8356,4.0,0.0548,0.0,0.0,0.0,1.0,0.0137,1.0,0.0,4.0,0.0,4.6769,0.2466
45.0,20.0,0.0,3.0,0.0,38.0,0.8444,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,4.0,0.0,4.0529,0.3556
36.0,20.0,0.0,3.0,1.0,26.0,0.7222,3.0,0.0833,0.0,0.0,0.0,2.0,0.0556,1.0,0.0,3.0,0.0,4.1972,0.1944
42.0,21.0,0.0,3.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.0237,0.3095
110.0,34.0,0.0,3.0,0.0,83.0,0.7545,5.0,0.0455,3.0,1.0,1.0,10.0,0.0909,1.0,0.0,6.0,0.0,4.9579,0.1273
31.0,17.0,0.0,3.0,1.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,3.0,0.0,3.889,0.2903
156.0,15.0,0.0,3.0,0.0,113.0,0.7244,12.0,0.0769,5.0,1.0,5.0,8.0,0.0513,0.0,0.0,7.0,1.0,4.8688,0.0705
95.0,23.0,0.0,3.0,1.0,76.0,0.8,4.0,0.0421,0.0,0.0,0.0,5.0,0.0526,0.0,1.0,7.0,0.0,4.6019,0.1579
44.0,14.0,0.0,2.0,1.0,28.0,0.6364,7.0,0.1591,0.0,0.0,0.0,1.0,0.0227,0.0,0.0,5.0,0.0,4.3997,0.1818
50.0,31.0,0.0,3.0,4.0,39.0,0.78,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,4.0,0.0,3.9611,0.2
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.882,0.3478
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8693,0.4286
20.0,12.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.6842,0.25
25.0,17.0,0.0,3.0,1.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,2.0,0.0,4.1337,0.2
30.0,22.0,0.0,2.0,3.0,22.0,0.7333,0.0,0.0,0.0,0.0,0.0,2.0,0.0667,1.0,0.0,2.0,0.0,4.0566,0.2
97.0,29.0,0.0,3.0,1.0,78.0,0.8041,6.0,0.0619,0.0,0.0,0.0,2.0,0.0206,0.0,0.0,8.0,0.0,4.262,0.1753
131.0,16.0,0.0,3.0,0.0,59.0,0.4504,55.0,0.4198,0.0,0.0,0.0,8.0,0.0611,0.0,0.0,8.0,0.0,4.682,0.0916
34.0,25.0,0.0,3.0,1.0,27.0,0.7941,0.0,0.0,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,3.0,0.0,3.9147,0.2647
27.0,10.0,0.0,3.0,0.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,3.0,0.0,3.8101,0.2963
61.0,24.0,0.0,3.0,1.0,50.0,0.8197,0.0,0.0,0.0,0.0,0.0,4.0,0.0656,0.0,0.0,5.0,0.0,4.2804,0.1639
40.0,22.0,0.0,2.0,1.0,33.0,0.825,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,4.0,0.0,4.2153,0.375
37.0,29.0,0.0,2.0,1.0,30.0,0.8108,0.0,0.0,0.0,0.0,0.0,3.0,0.0811,1.0,0.0,2.0,0.0,3.9669,0.1892
109.0,22.0,0.0,3.0,1.0,86.0,0.789,3.0,0.0275,0.0,0.0,0.0,14.0,0.1284,1.0,0.0,4.0,0.0,4.5067,0.0826
36.0,20.0,0.0,3.0,0.0,29.0,0.8056,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,5.0,0.0,3.9931,0.4444
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9523,0.4483
81.0,13.0,0.0,3.0,1.0,51.0,0.6296,14.0,0.1728,0.0,0.0,0.0,7.0,0.0864,0.0,0.0,6.0,0.0,4.7866,0.1481
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.0391,0.4286
103.0,19.0,0.0,2.0,2.0,80.0,0.7767,7.0,0.068,0.0,0.0,0.0,7.0,0.068,0.0,0.0,5.0,0.0,5.1861,0.1165
58.0,18.0,0.0,3.0,1.0,45.0,0.7759,4.0,0.069,0.0,0.0,0.0,2.0,0.0345,1.0,0.0,5.0,0.0,4.3106,0.1724
27.0,20.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.9582,0.4815
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8868,0.3333
313.0,19.0,0.0,3.0,0.0,187.0,0.5974,66.0,0.2109,9.0,1.0,14.0,17.0,0.0543,0.0,0.0,5.0,0.0,5.0444,0.0479
29.0,21.0,0.0,4.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9263,0.4138
67.0,14.0,0.0,3.0,0.0,37.0,0.5522,22.0,0.3284,0.0,0.0,0.0,1.0,0.0149,0.0,0.0,6.0,0.0,4.5078,0.1493
31.0,24.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,3.8489,0.5161
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7544,0.2273
140.0,12.0,0.0,2.0,0.0,76.0,0.5429,50.0,0.3571,2.0,1.0,2.0,2.0,0.0143,0.0,0.0,5.0,0.0,4.8401,0.0929
28.0,21.0,0.0,3.0,1.0,19.0,0.6786,4.0,0.1429,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.6995,0.3214
24.0,16.0,0.0,3.0,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,1.0,0.0,2.0,0.0,4.0535,0.2083
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.6819,0.2632
39.0,4.0,0.0,2.0,0.0,33.0,0.8462,0.0,0.0,0.0,0.0,0.0,2.0,0.0513,1.0,0.0,3.0,0.0,4.1923,0.4359
29.0,21.0,0.0,2.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.7883,0.3793
62.0,10.0,0.0,3.0,0.0,50.0,0.8065,2.0,0.0323,0.0,0.0,0.0,4.0,0.0645,0.0,1.0,5.0,0.0,4.4083,0.1613
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.9121,0.4074
46.0,38.0,0.0,2.0,1.0,39.0,0.8478,0.0,0.0,0.0,0.0,0.0,3.0,0.0652,1.0,0.0,2.0,0.0,4.2135,0.4783
63.0,17.0,0.0,3.0,0.0,51.0,0.8095,1.0,0.0159,0.0,0.0,0.0,2.0,0.0317,0.0,0.0,7.0,0.0,4.2939,0.1905
17.0,10.0,0.0,2.0,1.0,9.0,0.5294,3.0,0.1765,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,2.0,0.0,3.2928,0.2353
33.0,25.0,0.0,3.0,1.0,28.0,0.8485,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,2.0,0.0,4.0518,0.5152
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.7784,0.4074
53.0,15.0,0.0,3.0,1.0,37.0,0.6981,6.0,0.1132,0.0,0.0,0.0,2.0,0.0377,0.0,0.0,6.0,0.0,4.5624,0.1321
55.0,15.0,0.0,3.0,1.0,45.0,0.8182,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,0.0,0.0,4.0,1.0,4.2378,0.2
80.0,19.0,0.0,2.0,1.0,50.0,0.625,17.0,0.2125,0.0,0.0,0.0,6.0,0.075,1.0,0.0,4.0,0.0,4.6758,0.125
45.0,28.0,0.0,3.0,1.0,38.0,0.8444,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,4.0,0.0,4.189,0.4444
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9232,0.4667
51.0,15.0,0.0,3.0,0.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,4.0,0.0784,0.0,0.0,4.0,0.0,3.953,0.2157
19.0,12.0,0.0,3.0,1.0,12.0,0.6316,2.0,0.1053,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.4714,0.2105
27.0,20.0,0.0,4.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.708,0.1852
56.0,22.0,0.0,3.0,1.0,44.0,0.7857,0.0,0.0,0.0,0.0,0.0,3.0,0.0536,0.0,0.0,6.0,0.0,4.0119,0.1607
32.0,25.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,2.0,0.0,4.1136,0.5312
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6897,0.2381
67.0,31.0,0.0,2.0,3.0,57.0,0.8507,0.0,0.0,0.0,1.0,0.0,1.0,0.0149,0.0,0.0,3.0,1.0,4.5274,0.2687
